59,0.893667941708273,0.675563794377872,0.0745962829209265,0.1802063435621,0.0718581354540859,0.164885795610705,0.0084884561091929,0.640080691217271,0.0788082649662563,0.0721246110133782,0.0971255389972764,0.17341880035223,0.138239640135254,0.188579799928123,0.710321011016891,0.274684867545768,0.252210275236085,0.0549787035424548,0.112154801294161,0.357105112685847,0.39946522504343,0.173610816858852,0.0701236044197587,0.390134492075967,0.814444210248573,0.0706139795461401,0.724331501491133,0.0891058468043861,0.048100533841167,0.0747277285304412,0.237254016758332,0.217892408443812,0.19558252797468,0.11737061334535,0.304023605541624,0.420355504893014,0.114244989380977,0.329328628505415,0.065824705275652,0.749203205533129,0.0794318591716582,0.0542525870004669,0.0592548941219899,0.0665413388283762,0.116469484888695
63,0.879650491421778,0.682798381350814,0.0789325148680085,0.174949841933955,0.0778819571112159,0.159450245542776,0.0139975951931235,0.584283057555672,0.072091262760387,0.108548745082699,0.0830188588907246,0.191745635973311,0.130091549170473,0.174056454268564,0.683977076958949,0.266707979859676,0.209961682185794,0.0532191157459161,0.0996725751187804,0.348854529036117,0.351568488448881,0.132335440678603,0.0789543546838163,0.304708101137431,0.795777741081379,0.0611385429775838,0.71861849644853,0.0977910486904217,0.0145806009133087,0.0667341446658548,0.177382314960503,0.168793431068074,0.170091942492055,0.108003878424697,0.249455200532686,0.45618821544534,0.118157431660669,0.278604020631596,0.0636484516964991,0.751922440521807,0.0765305382054621,0.0545985166709853,0.0548144802663881,0.0932183902393572,0.112194193035851
53,0.856504525068704,0.580669349762622,0.064565200909761,0.189032956317899,0.0886585743766731,0.133112536768857,0.0200758201390477,0.495753670452562,0.050156766741167,0.0895458428953953,0.0997539575443254,0.220820634819223,0.108194428987679,0.192888033272107,0.651241593166709,0.305692435744397,0.243886540512003,0.0520136113172902,0.101433834273035,0.310497472844248,0.21569613457035,0.125695352691672,0.0766113894867799,0.373320409534327,0.783901649321301,0.064060983881594,0.726650964960224,0.103095058594047,0.016189048309366,0.0775323967390426,0.232476748698176,0.192994233193557,0.170707374151376,0.126444624718488,0.231618081506429,0.442481630417251,0.122725575887015,0.295840363003367,0.07359592365054,0.703927628637974,0.0680273950268774,0.0560709322639758,0.0603474669235284,0.102176496390288,0.134540571003084
42,0.883571059642504,0.756338363222523,0.0824675202350445,0.219518510661663,0.0702060351168728,0.151309449688583,0.0207860923706122,0.554656776169574,0.0645807672287538,0.0941253687120085,0.108555579718743,0.187539373095215,0.134390661872063,0.206750042984425,0.684429335361587,0.280366182910177,0.229607965591848,0.0672906401118203,0.108881143164326,0.396255541974299,0.244851286984033,0.155188524025432,0.0907794020706603,0.3565336716009,0.791463606778414,0.0528014532518054,0.704808716754913,0.112374347456373,0.030138235470902,0.0741429655220574,0.207377278874085,0.253752945397619,0.188318763429051,0.10136614393838,0.312402277830586,0.418467338829428,0.117196607723888,0.270588056047274,0.0645877620977841,0.749353496887998,0.0820292067200877,0.0803196091732333,0.0647860115475633,0.0710001238680733,0.155447538603592
48,0.850799980240296,0.730794951016717,0.0687887072840208,0.199218095235363,0.075378876998824,0.181361604420125,0.0263010301859068,0.577268270438759,0.0525943203392224,0.0970197172627033,0.0952265795467627,0.204028838345628,0.124050180298481,0.20220158566521,0.643796852910508,0.280852272261533,0.209745839318233,0.0523317236601148,0.105795141822971,0.352466452987448,0.225312880983366,0.158456157741558,0.0987142307401153,0.336706945706817,0.793318305745927,0.0728130894198358,0.743236222097489,0.119182288185531,0.0241824336836039,0.0663662164470295,0.170660497379839,0.263997341609796,0.177141060911956,0.106940205714825,0.245511304049107,0.415595471672425,0.138137212733064,0.278173688074724,0.0680976663254585,0.723181983893511,0.0785670782140615,0.06493268014167,0.0704961729089455,0.151164120748269,0.120904970640257
25,0.890345060327325,0.686484147599538,0.0595542195926359,0.22278392551409,0.0471728223462902,0.150721137559361,0.0187102025651165,0.455998459378322,0.0402774248938042,0.0761081949157585,0.102805568010758,0.171073309099352,0.105133619485392,0.119553497916691,0.687520454002095,0.300645609406523,0.178807771153095,0.054990686780449,0.0995066293138709,0.368803281216406,0.18767933600418,0.112824792770499,0.0724099081292999,0.395468252614848,0.811847882679371,0.0641288345386473,0.712751355630074,0.0826988318282067,0.0169894434268574,0.0708039068339506,0.178555671985558,0.211298706424976,0.158574685841131,0.105532452482277,0.275924124025922,0.402460077489551,0.0892882240140199,0.226637347418021,0.0529389640992991,0.758023708429877,0.0547351271091219,0.0553868160151268,0.0528934621760654,0.0753866513750169,0.119936553535531
56,0.876268037731242,0.69535031746463,0.0727954490664838,0.209013218994315,0.070062395691918,0.150935359541155,0.0087435723257128,0.603931318284523,0.0671938374945836,0.0846386644503516,0.101476329315564,0.183135665522082,0.104917117772545,0.184299769267599,0.70199817562073,0.278801517320646,0.224333875592078,0.0581838855545183,0.105076837684636,0.396343666881426,0.323303361902985,0.113725464345937,0.0827245600092965,0.332223916563365,0.789356485925741,0.0464555082046997,0.725719647052794,0.0995491265538323,0.0105210179042128,0.0687163995827678,0.214920527146846,0.216155660690747,0.189657279319492,0.100685614962098,0.274444771104449,0.451837459960143,0.094526494627322,0.307947367700448,0.0479853170866233,0.755976582315497,0.0621213760418913,0.0594870407397718,0.0551423706570068,0.0587300115695903,0.110208535926065
67,0.856261855696183,0.718398571472905,0.109041807051285,0.182645787470401,0.0876844371661881,0.143139076772473,0.0154820991331204,0.545088295756992,0.063252720247828,0.10313433876434,0.0937116613528131,0.197194697649603,0.147675641152442,0.182573787024119,0.706833425005968,0.293881113737175,0.261620834010089,0.0615295342984188,0.0913011414893914,0.333484403639354,0.211447265654077,0.171117679912877,0.0785287500441798,0.349059724466355,0.780121655286951,0.0635670119105204,0.701937628631474,0.0965309448601085,0.0170686550530167,0.0783381342677752,0.198070053431554,0.199949072911833,0.176009991815838,0.130801899764117,0.25393648050424,0.429354226302856,0.104743756505053,0.285115033695898,0.0573579192093454,0.740658859323309,0.0699470167593231,0.0553439293541604,0.0603854370875239,0.0432005069704505,0.126597161548947
70,0.882459089377077,0.574885720873812,0.0893816321418182,0.206768260519506,0.0924571399639903,0.15217484876631,0.0173241233389427,0.435829076426041,0.0672290853816569,0.112725975993909,0.0968733587213033,0.194100481860337,0.122236847517512,0.191999867682916,0.651247833382135,0.252301208852242,0.255217492447993,0.0580134009114457,0.121015038818448,0.253338326132564,0.214581914753397,0.155022955723003,0.0909858970216008,0.291996118492401,0.725659151913016,0.0620903084087685,0.718565079061966,0.101821519685835,0.0299977992743318,0.0904437555078192,0.182480764389401,0.154256003358656,0.172331785610556,0.122001934098963,0.259943381116135,0.481211303826032,0.107353915199713,0.308572970024482,0.0666641407209282,0.746789910836712,0.0782747146552493,0.0503356210225021,0.0626633066409749,0.101492934939583,0.0992784579472592
55,0.865394022304677,0.687119080501847,0.114624941697845,0.173928257338511,0.0739999026644104,0.183863145401194,0.0111238536840569,0.614695723404653,0.095161530284298,0.0849104694663065,0.0911173900894442,0.190688130757083,0.201861737846994,0.201306345654193,0.675089444254527,0.289912834832949,0.268095722852066,0.064818540491123,0.0993203336097112,0.369524151555462,0.212131791295965,0.227196313546127,0.0952116758984393,0.380202782875099,0.780987979783868,0.0599951582313344,0.704599640508391,0.0976368662878205,0.0367690081784167,0.0894417108344031,0.213499822636089,0.193458759573156,0.226377874151906,0.115721536376826,0.265251765477181,0.464149521417052,0.120264496053436,0.305978308360491,0.0662102813677078,0.755308019562054,0.0781734910564024,0.0642090860714894,0.0577612446882111,0.0755650484342411,0.11614698228707
57,0.886038729258881,0.764974436759444,0.0833568255906941,0.159528046339807,0.0858317850053103,0.156683012995871,0.0107362143499663,0.594461538823701,0.0672050002428927,0.0968847034700365,0.0928394564169669,0.198032299007917,0.10637128322473,0.164483387067976,0.687592879468023,0.26711554437341,0.240361371653269,0.0524361501365794,0.114993008029826,0.361018180077317,0.18753931821927,0.163913938081861,0.0741223081308392,0.347677714262746,0.790254462204074,0.0554815352682669,0.696646282701447,0.107067968078343,0.0336863306861685,0.0673142336121127,0.159601276598249,0.217965864149373,0.178366410640138,0.11161172531093,0.266996602426715,0.408483774933494,0.103130468371791,0.337286765632883,0.0668163573196216,0.688066771459205,0.0712837078980397,0.0751412539432505,0.0645725175337595,0.0667560383917672,0.120491629161332
67,0.903838832813134,0.690046583654579,0.0678738816334781,0.172278376780903,0.0507244559699513,0.134943651865888,0.0125007003269191,0.428174656678012,0.0408813864441456,0.0641050111952311,0.0921353288753255,0.202751436571633,0.104800823753071,0.161460983340575,0.681987691733704,0.26950222797834,0.23761373425621,0.0476277302337893,0.0754251039584095,0.322790627996392,0.288172023702414,0.153189505849293,0.0473038296015492,0.302907967743024,0.809638168850756,0.0448386999506881,0.775062900511989,0.0844974007335621,0.0226644083775727,0.0591219260816067,0.160435216627702,0.156892304047325,0.174673776045982,0.0871816317243059,0.201627032139218,0.407715075619108,0.0796102803781445,0.346748200881352,0.0629417268559629,0.764457716227775,0.051037438138352,0.0412435702795663,0.0549573720483357,0.066652016496949,0.124244957901517
53,0.889738152267352,0.693263758845495,0.0715887991865305,0.231448524255258,0.0540656571638722,0.137684362208805,0.0104506424186298,0.482751335156593,0.0735939352385297,0.140939465123134,0.0934194964372001,0.182255182211225,0.143941192166784,0.169489497612643,0.679598942470548,0.280307417538536,0.255630945587692,0.0584497364631066,0.122101037592756,0.37312073897835,0.338577251897335,0.129108507504158,0.0923329953458048,0.314973739970119,0.790576748791632,0.0564000833548151,0.730847280517926,0.0907189195700291,0.015776159149832,0.0737402274508606,0.183042484837457,0.194350937035824,0.169129491500945,0.11129098194495,0.27667408602297,0.444733744860143,0.0987122747015728,0.271763566622518,0.0695530112695678,0.734830552576484,0.06987155198487,0.0718749228571755,0.0618739010802187,0.0504646448118078,0.118939280467052
51,0.88928252161145,0.665548237498117,0.0641249432263315,0.206118540087016,0.0406777726742365,0.148384191138144,0.0160171231024559,0.469233956723326,0.0884916426003802,0.0692279159898137,0.0943978398602409,0.172981898799248,0.146814613013513,0.157436938315815,0.700693553541955,0.271492101999413,0.23059031553537,0.057887893236774,0.112690856336515,0.350392914531516,0.26808890810961,0.153521756679407,0.0747375624984127,0.312759733981935,0.781478503356595,0.0460797942992998,0.709897575955273,0.0781861902736351,0.0429734172759222,0.0751213287195475,0.213320312573866,0.181842556412437,0.180085617095828,0.0948213805284768,0.257828123027762,0.421293603709011,0.0995840837706527,0.29771650156228,0.0575417320461422,0.741568199771743,0.0934787963088541,0.0572859797638017,0.0594478216548836,0.063988794881744,0.12662482358494
55,0.867695313652137,0.729892480112717,0.0619844885673924,0.187987417341081,0.0519847392391659,0.133267760507058,0.00881749254035946,0.493548873633114,0.065271427272118,0.0805378428293921,0.0911146270921561,0.193926356495059,0.115941372023465,0.175961788093935,0.667004040651946,0.261344058010076,0.212861494427118,0.0543711632681414,0.111329196255099,0.387284710666466,0.172308969454635,0.127033457007554,0.0742110689871464,0.31310071268267,0.793459123160286,0.0663320008555862,0.719510163178057,0.0804696005307782,0.0130998432743895,0.0678165960078476,0.143262387875125,0.169834280265785,0.149487803450233,0.110048141964627,0.253942872820291,0.411443155741011,0.104773061562726,0.270789688539872,0.0634631706277958,0.767471218119686,0.0849885929595233,0.0560097884173537,0.0582576389411862,0.0588112682876591,0.125785797188577
44,0.899520739260487,0.716350059908945,0.0770565710151719,0.217881779298638,0.0612811972309034,0.14432697137147,0.0138733438680852,0.542664248923853,0.0737934435794928,0.094806229468768,0.110548952213111,0.168160268619917,0.116058237053269,0.196377842381807,0.682925076443374,0.319774801350821,0.238219591092234,0.0620774065535015,0.10529372378403,0.332612486131221,0.180163754433618,0.134654564947329,0.0805217519344941,0.337045316973471,0.780883954399297,0.0516577353023229,0.726188502987529,0.100586019271364,0.0187421874459289,0.0737506661126646,0.17674065799183,0.248312838032977,0.157123697323773,0.107107128289503,0.249245012369005,0.476967222022432,0.109047426765307,0.275232647173106,0.0483880686251624,0.7448438561203,0.0948102678055204,0.0499913827561309,0.0655213902385013,0.118879776704231,0.12668321017634
33,0.860789958847192,0.689896003244891,0.0648867634799847,0.202632469573028,0.0632751470183057,0.137097634000764,0.0173984052763433,0.605529581980459,0.0552096181842884,0.091150663507576,0.104315027782238,0.174054578144573,0.131136965693402,0.202258361331095,0.693286365999603,0.300375342568102,0.201082323389361,0.0604979450688209,0.103150281602984,0.388205710989191,0.203155976329688,0.124183231921006,0.092422447107779,0.343519261653192,0.792416385025213,0.0603785781609702,0.758181510359042,0.0936744932769677,0.022518181262521,0.0820462196188473,0.182761742116037,0.205389082449972,0.206703567316768,0.116458771372887,0.258053178179717,0.397354561581844,0.114858021380242,0.240135679592327,0.0805635744733522,0.747872264707209,0.0835138594838274,0.0603812380312128,0.0754124410444632,0.0670502407577679,0.134162234510174
59,0.881665530334856,0.721072808277945,0.102547561367115,0.130891789894693,0.0638710470859385,0.13166189723709,0.0285156302165384,0.525967938108156,0.0599414431813112,0.0806169523886893,0.0916931163107726,0.184192763915762,0.108683060834456,0.164863838785494,0.660409988615208,0.245524067886047,0.205437705702939,0.0387776407600848,0.103645994814564,0.341862915030179,0.144952766271546,0.140409829896589,0.0606303991827207,0.358821156919115,0.782774989704721,0.055420117198105,0.737606120495715,0.0895256643576219,0.0168158260368938,0.0601243186651899,0.161383308235928,0.203175905090162,0.136070315707505,0.0987247631906599,0.216270461329528,0.393038102018481,0.110959403461894,0.26792572196596,0.0563511249717412,0.72562289233711,0.0639464952252313,0.0450156360133224,0.055259635301245,0.0508931445232663,0.105126652573038
47,0.895363741425946,0.684850043784798,0.0703404436594842,0.228539101094653,0.059366282966983,0.158632920445014,0.0148004837948223,0.5477315165852,0.0555675698058845,0.0862536522674751,0.0955646222666024,0.146359336511306,0.177184929121091,0.162572762718841,0.688528249240729,0.275854138378928,0.221348646795931,0.0479672336431604,0.107683343523025,0.374387521000827,0.454951034973723,0.137742019683073,0.0738608549393212,0.378669627945639,0.814866500068294,0.0490738308963326,0.770337364986203,0.0710952340255284,0.0282761302729143,0.0705713743890073,0.22165738057212,0.232031540402541,0.189543468774296,0.0944482508327964,0.266693054334021,0.407431802525574,0.110075443493344,0.258119561898979,0.0531485607096977,0.746691104726233,0.0797042948245267,0.0430647942594154,0.0521357057509556,0.0815012469455784,0.106234494384469
50,0.869200858273564,0.653689595059716,0.067946829952601,0.206345228751439,0.0570128841303797,0.160683054217263,0.0147198231781606,0.5819587435292,0.0690486274190299,0.0906477030557579,0.105169473285335,0.189438515564081,0.127622617815638,0.185899969300551,0.698182426934451,0.271279197042645,0.244955322412514,0.044056314905966,0.113092989707466,0.334306541404483,0.170579233800992,0.154277871430544,0.0816586197577593,0.402337337672116,0.81000940956988,0.0497228200072655,0.741135954397586,0.100409990601064,0.0216272102065653,0.0811894422391589,0.226943333751699,0.215056878840897,0.191066577353309,0.103764784136076,0.284338738984815,0.412053865357817,0.112000611806444,0.253074458623168,0.0656871680254363,0.769902609352738,0.0742600644549443,0.0552485388388294,0.0662459670192845,0.0699224980728187,0.141723423985288
55,0.883280389189107,0.801410085761365,0.0731107961089027,0.181723836007719,0.0530069606465931,0.145187957832536,0.00798424919922202,0.581517053991594,0.0558889864456925,0.100307957585998,0.0895641511791059,0.203476054563187,0.136414058774951,0.159074677471953,0.679139733749294,0.292590783505358,0.192087798316898,0.0432776929269257,0.116592994249795,0.336480556080057,0.24620442836986,0.12603380590112,0.0751614132543874,0.337470923031774,0.797304470232775,0.050551295490299,0.767386725445298,0.0888570768080558,0.0151325658101913,0.0752469621866434,0.148612096856716,0.171103768904782,0.189205266685826,0.114502985290912,0.279646906145202,0.411939886333398,0.0993888626798265,0.277211386848129,0.0693949981895437,0.748350183467819,0.0824158309416538,0.0556762588617806,0.0681496198675966,0.105484559652735,0.126659404611434
60,0.897078829216972,0.65059645630465,0.102043860857614,0.205384205313611,0.0876983219595643,0.161802494358495,0.0162711448618607,0.462269950220905,0.0895757394914857,0.103290086234928,0.0807815721914448,0.187164416695969,0.142103147041216,0.222210030667498,0.673812891859623,0.300461464260173,0.283562331702338,0.0623758004305588,0.102166213818849,0.252671680854342,0.143674798466229,0.155678095863932,0.0633616300323886,0.332942018047509,0.793714385392147,0.0452732231806396,0.725640495344577,0.0799681090287288,0.0180554313294105,0.0782662780022136,0.212037061089339,0.153762501123158,0.166752083648091,0.113642252905152,0.230376594913042,0.421003246718926,0.0886378021637772,0.323720756459781,0.0639006704979241,0.703495500150967,0.0779379681705909,0.0533586540938645,0.0631505120659988,0.0843989402001893,0.132142385300547
50,0.883468553932152,0.694596636888506,0.0565628959611608,0.221301044504595,0.063981585256382,0.151297649394699,0.015330522146403,0.568411282262533,0.0727482701172337,0.106258547145294,0.105863250393559,0.185864762541675,0.151792699738751,0.176395757329428,0.673701914945645,0.301469913006238,0.23153877249275,0.0517754683358218,0.117063430620954,0.353851092269227,0.194962184755817,0.139623050649826,0.0730488113380441,0.409152383971075,0.792794895893902,0.0473391479298146,0.716580158799294,0.0897574687617379,0.0366776501775729,0.0841131839500976,0.233316657711938,0.221407051804474,0.189104884265736,0.0923069596032732,0.287049512292309,0.409007231070509,0.114804676306736,0.249133540068565,0.0560978257913433,0.765712096109699,0.128857879379716,0.0546924322698681,0.0641594551778745,0.0900603871462378,0.128877727290478
29,0.882985548591441,0.683542594311942,0.0595015190970852,0.179268560309009,0.0733358058477298,0.137261505477768,0.011896717618024,0.548346268372537,0.0561119969880957,0.0979260881288254,0.0938928417765698,0.163761970810177,0.140917282378835,0.140965968586854,0.651721130512782,0.29486589581983,0.200705770130819,0.0418769812931087,0.077210187848406,0.421765584390709,0.234739539541255,0.12310378420398,0.0628166454760977,0.338120901080435,0.832985691310541,0.0514196790985756,0.765582301136273,0.0866085716067758,0.0134145652002741,0.0744413837307573,0.194753490907693,0.258777751760363,0.152650497183154,0.103472827272242,0.280713004027379,0.420671601114515,0.126195920943781,0.225917695543794,0.0811933364219269,0.739367099046076,0.101809228780077,0.0448408650770216,0.058310919620581,0.0897723212854827,0.114608254204549
50,0.843966516548744,0.678040621155648,0.0910988827694732,0.185813868502839,0.0755146407425559,0.140026724967462,0.0149150053357636,0.546532534673777,0.0572707103950136,0.10147536665498,0.086291556277248,0.169471124325396,0.119303990787594,0.133907263735825,0.695205369723611,0.275149294239209,0.221300961947514,0.0578199864898427,0.102550035600287,0.328990582189585,0.196937496327886,0.131855822265936,0.0729362031834287,0.388750456680104,0.846135083241527,0.0569423356896994,0.731909586738963,0.0941819308494372,0.0165701169184529,0.0648376248865778,0.20861921931716,0.157091172341734,0.167892696623727,0.113863260999685,0.265161818798197,0.377560353403078,0.098458444779946,0.273865195206433,0.062797555162085,0.764887068191664,0.100817165273125,0.055010214068364,0.0564098832623666,0.0776307261877235,0.113811696812248
51,0.862242206089125,0.79042914908237,0.0764386154437641,0.162428631727615,0.070021126665655,0.133878702134711,0.0218344153221562,0.546817948576808,0.0532043355137201,0.0863421297065105,0.0766408655441451,0.156468437790322,0.141450130753027,0.171766844128459,0.701181583993203,0.25423820634867,0.177268105834067,0.0545787464595327,0.103307703889789,0.391957199410464,0.153552217748452,0.141152971450832,0.0718877169821976,0.238769605639561,0.797809809565644,0.0508360653026384,0.713048786426711,0.0835580942497593,0.0176685068170824,0.0737591422928113,0.158440289525436,0.163755159023219,0.156923666890917,0.122681185885522,0.205551600234366,0.487556901376115,0.119080380830558,0.353079601586735,0.0605423793118139,0.760405358054246,0.081240699732789,0.05701155104109,0.0637329403850285,0.105358262527544,0.102789982109301
49,0.885023438004622,0.757075761253086,0.056085338485654,0.148482148789309,0.0593734684825606,0.116865652848076,0.0188296762072302,0.525135153984503,0.0403046132313579,0.0799616432686271,0.084765409603587,0.170517891067514,0.110303107039226,0.13138968636127,0.642065319049603,0.252495099917322,0.19694406792885,0.0424725075590318,0.093876760259052,0.40958475359387,0.144241055985681,0.0916226778352614,0.0602475009929652,0.206659285510003,0.790845325688455,0.0581376139184786,0.728683080474477,0.0807894973607284,0.0155359751030602,0.0643806220106837,0.141212573558996,0.148194740572543,0.146958145344494,0.0972338331227138,0.204705480577,0.487812188961594,0.0907931358373135,0.263253670618438,0.0517525421429912,0.738106260944576,0.0558071142680682,0.06842362646017,0.0543050452221008,0.0360029241825751,0.0975081846810328
51,0.878600125084428,0.70236205024737,0.0691120576564921,0.183696933829119,0.0647420340468377,0.132080671772986,0.0187647838449966,0.524142944720182,0.0562071418177928,0.0978698490122522,0.0913027246846483,0.177672720971385,0.128388650017358,0.189333056383453,0.673092139053782,0.277848197001294,0.219152458634929,0.052895487542735,0.110125065117751,0.324585830606635,0.191863097179712,0.137701210447807,0.0677330078241106,0.376363445223245,0.819765980902477,0.0467569546001749,0.709484470560077,0.088229085073334,0.0174831968311082,0.0606673007890376,0.195803324595241,0.259056824154728,0.173965165911505,0.0894471251467821,0.266005674218529,0.402727675393381,0.0888625219582082,0.258304097967473,0.0623590511071126,0.740811325081857,0.0719599129255728,0.0414762779888499,0.0501812567603086,0.0714175568983602,0.116262898541251
55,0.858145260487755,0.706462392600238,0.0546751565290251,0.18491639277774,0.067354807866487,0.148086859502524,0.00855048658818865,0.46299870375646,0.0715106169349845,0.103150581805727,0.0922531398708219,0.18175967270178,0.104118833829486,0.18957208453406,0.664949077508817,0.272949349393779,0.205835587936401,0.0359076868402747,0.108233388874684,0.349918862959409,0.213434412289236,0.137299164286362,0.0930338332842559,0.273199774196495,0.79561737682892,0.0530729654503833,0.701908978997036,0.10477867855001,0.0250887116336451,0.0762454972576566,0.167212649008926,0.190550183022675,0.174764109517729,0.118272332408932,0.240995587974991,0.435960159712105,0.111564294253077,0.255710943353797,0.0567648304382816,0.73127087711597,0.0653101101351471,0.0610875560646179,0.0511774456979399,0.0666693193918573,0.10126032647899
69,0.901367760784485,0.683532259816383,0.10787859492773,0.175045033840756,0.0537733308801211,0.181191817536445,0.00843032530320173,0.572869328799065,0.118736552229505,0.0886780068045646,0.0926447495741189,0.163046178269437,0.166921697146641,0.221570341481287,0.681412907109716,0.255710465430093,0.268656624871138,0.0474840234422409,0.0957103439635538,0.358363753073901,0.324375789128901,0.153174108573248,0.0779950055283869,0.427722928122267,0.816062150991977,0.0479566064457373,0.747726406160471,0.0868233110330874,0.045700745426716,0.0769609516523698,0.192782194070133,0.192869782311295,0.213671318932849,0.101090866039886,0.2608784305689,0.465998419900806,0.107142401268345,0.321080315388488,0.0602325642389381,0.77600760803448,0.0975871642401539,0.0574437581819143,0.0547962906674113,0.0766225399625575,0.106064873928271
59,0.868601161841094,0.712503374858544,0.0701576086974066,0.172104658573265,0.0648622729596482,0.157806036066607,0.0174694727305293,0.547799353742486,0.0753195365133713,0.0900559851173875,0.0842038522744253,0.18424638920134,0.122845677818308,0.199240876558495,0.668235005660918,0.284868197974914,0.22396525086786,0.0593106903608196,0.110516741939135,0.280533007126381,0.178820055740218,0.137234529932765,0.0787017080495762,0.341089288579304,0.798274352461765,0.0566438156268152,0.741430794594736,0.0905576125686539,0.0127616830766071,0.0742520688086198,0.189364830738652,0.221730383717185,0.176016809923696,0.100025371964771,0.296250116993217,0.446627353365075,0.0976134468282,0.304919649471749,0.0549573911113756,0.768294482519388,0.0923876895358073,0.0570888234147421,0.0596869740796993,0.0832168446779065,0.147944187022849
70,0.90166981345358,0.723839576805782,0.0852577963882903,0.102690424065215,0.0673621870734376,0.132632705644185,0.00294639007076597,0.19054108725113,0.06553943259699,0.0585743116159802,0.0833306254245681,0.296405143743485,0.0841495309675543,0.167514575551611,0.698211960245833,0.221624785482493,0.215161079717917,0.0543332398366997,0.0960475353387729,0.154630589239159,0.679789959103444,0.133115356410825,0.0788119937731462,0.285566044832826,0.778437575273221,0.0480498006791666,0.773159628029524,0.0935591551437394,0.0251880973573704,0.0632705836196173,0.135510351179531,0.132350546574839,0.160982713347566,0.108117001051162,0.298639807674507,0.409268292274066,0.117401516186636,0.248453773982561,0.0701388960962531,0.768183422852695,0.098625374019577,0.0551884843345399,0.0543910024319973,0.0575784051852675,0.103910185555634
60,0.906855657017665,0.757863778704146,0.0729109806314335,0.0974157509754133,0.0574000331096438,0.137084446972964,0.0127269223222691,0.511369695822609,0.0568405760237745,0.0813851781087898,0.0956071377342897,0.163434131341005,0.149111226432399,0.252859728916703,0.695874501408114,0.240787858413602,0.231000068120375,0.0480976347846307,0.0976972289485091,0.277961308905378,0.223947583318463,0.149850782219469,0.0622040488375014,0.441295275927454,0.808827633897679,0.0466123056981562,0.732233031265713,0.0729697891726946,0.0213212281996805,0.0665968852756088,0.212449642655691,0.182144825500279,0.17190208931984,0.0907624484735456,0.233073171483296,0.488977753304608,0.0805735723059109,0.32125246255484,0.0520678920747061,0.739035189070084,0.0538705516853648,0.0617548307757531,0.0540117245179446,0.0572337294163952,0.112603451400548
32,0.906726258596583,0.749044139590235,0.0489177850619569,0.261360089496444,0.070373609927282,0.13885297346656,0.00927368151398903,0.566751401954563,0.0618464668033006,0.103906401485873,0.0931577431085164,0.150548201812567,0.131060067309342,0.166631204400145,0.668417058187315,0.295530688168274,0.17548837330495,0.0479655449662698,0.12014094701759,0.471010985818563,0.346896966428475,0.120312224956989,0.063924385013586,0.417342515425481,0.804300938085556,0.0455734469270313,0.786496633645062,0.0874189927217954,0.0154151161018379,0.0753988308205971,0.271213562433501,0.267149451069621,0.196079236847263,0.107503785716747,0.343976063210457,0.373458033608592,0.12036126759689,0.215220807260858,0.0604095838201626,0.749564503162274,0.0710567219281456,0.0543181602604746,0.0553597815147521,0.0820247390848431,0.14534047337357
63,0.852383388342789,0.613126038414626,0.0648517799611584,0.20696801076027,0.0782518852875441,0.162255798764426,0.0103083820030678,0.451242564732484,0.0643738823382927,0.0841741338375663,0.09315641662698,0.170362231718328,0.11649500250626,0.155616922949775,0.67201990046726,0.268447936533606,0.210884161232438,0.057940723815187,0.107972519054331,0.350952554039014,0.359146226662783,0.121015842891591,0.0672315937527425,0.330908876638288,0.791907306041229,0.060287116002458,0.685168765573243,0.0866510999655712,0.00950792544057099,0.0553987988835979,0.158773991386084,0.178121735793139,0.15921582916267,0.106844272380286,0.226814872737444,0.408286334313687,0.112591430802494,0.273873725685192,0.0693607333884988,0.729293125190494,0.0755434314998216,0.0544038415013085,0.057131965726468,0.0746893853914532,0.110298001221688
36,0.880056492937974,0.702732944287271,0.0651514551830443,0.178761606943708,0.0475311565305829,0.135010820335568,0.00754725892475908,0.479509231096117,0.0719877510364671,0.0954286687472606,0.0868872781370298,0.17403309060731,0.119999906436051,0.178860959966917,0.714597108762086,0.284322122892193,0.185624949790818,0.0552728882899216,0.0784874746767271,0.393704477907442,0.197735053875333,0.118283618528978,0.0690470711970613,0.31828142334314,0.791415984343194,0.0538655991550618,0.781012180346008,0.10115638106352,0.0165798410675827,0.074612902780955,0.213353952939253,0.180629940828731,0.159774864835412,0.109676270909864,0.276286732106999,0.394967362938512,0.113473387308011,0.257011442804752,0.0545333414050097,0.774325706215469,0.0877690911901682,0.0598713282302463,0.0509888691257223,0.0750482862286645,0.113373030723724
53,0.873612282444344,0.711427702798282,0.104424773225668,0.226930094699595,0.0825602902626145,0.176134467417801,0.00616354087601808,0.591285975892058,0.097791682875626,0.0950543778750979,0.105154316234309,0.198813736850901,0.198935088237605,0.216911746476368,0.781941742546481,0.288493941097813,0.299177377334398,0.0805187579401305,0.137382412275485,0.407597912445386,0.210597687084705,0.199180238569691,0.0715295274616933,0.499606652747684,0.798464058868263,0.0629448709924786,0.74011674488154,0.100565348642267,0.0221805945185061,0.0942532064457229,0.279131219304464,0.249722411820981,0.206956355724,0.127431764094379,0.300030917943987,0.429511287449834,0.120532109011433,0.288862413221387,0.072161574389163,0.784884794796239,0.0805326337829351,0.0652020464250203,0.0663104507956939,0.0577877751964556,0.129683555488605
