61,0.8618682,0.7944842,0.04897763,0.1703063,0.04751495,0.08457027,0.02036373,0.5535839,0.03531825,0.04880239,0.05701638,0.1284603,0.1691988,0.1448887,0.6455185,0.242892,0.1099891,0.02914196,0.07140259,0.3162235,0.3643052,0.1069006,0.0360053,0.2783143,0.8454621,0.0383043,0.6698586,0.06622356,0.0295387,0.02419303,0.06926235,0.1094951,0.05729683,0.04611474,0.2486901,0.4561386,0.07441667,0.2227433,0.02919555,0.7845606,0.1242407,0.03085855,0.03597898,0.06404884,0.08975515
69,0.819971,0.8662941,0.04405101,0.1182368,0.03128481,0.07162397,0.02850947,0.5132415,0.03135367,0.04367263,0.04118937,0.1250536,0.1471426,0.1337661,0.7006565,0.2504383,0.1457897,0.04034735,0.08097632,0.2967872,0.3335523,0.107113,0.04545455,0.219113,0.8367307,0.04039373,0.6660013,0.05249916,0.02689794,0.0187261,0.08144869,0.1146132,0.05292178,0.04460259,0.2040726,0.4053772,0.08184579,0.1729316,0.02855308,0.7761222,0.1110475,0.03762788,0.03758228,0.04226679,0.08170135
74,0.8111876,0.6986572,0.07068797,0.1279322,0.04164299,0.06652892,0.02689258,0.595204,0.0502669,0.05693095,0.05050725,0.165014,0.1755967,0.2166725,0.7252257,0.2472969,0.1239935,0.02939367,0.07993744,0.3144774,0.1888306,0.1466292,0.04079712,0.2490775,0.8049645,0.038204,0.624742,0.04710319,0.03134234,0.02251023,0.1089067,0.1572614,0.05521639,0.04013044,0.1910967,0.4999444,0.07227939,0.2641491,0.03333776,0.7818213,0.1726782,0.03193676,0.03346381,0.06106153,0.08329641
63,0.8502651,0.7713546,0.06319619,0.1540811,0.03801535,0.0846016,0.0188508,0.5673101,0.05241866,0.04588529,0.06628492,0.1536071,0.1948323,0.1463123,0.7108966,0.2752582,0.1512629,0.03029988,0.08128342,0.3324988,0.2386294,0.1359334,0.04137532,0.2712137,0.8189775,0.04101428,0.6571499,0.0497762,0.034858,0.02559262,0.0901352,0.1431932,0.09889423,0.0408935,0.2208591,0.5130118,0.08170527,0.2239289,0.03535512,0.8046498,0.1136345,0.02883355,0.03612243,0.05252474,0.1170436
68,0.8513796,0.7554487,0.1485626,0.1838705,0.04110846,0.1042311,0.01764622,0.6596723,0.04572709,0.04987531,0.06067366,0.1558747,0.1999514,0.2072435,0.7133074,0.2733193,0.1670899,0.03247077,0.07196179,0.3614495,0.3719939,0.2077839,0.04410744,0.3222611,0.7967342,0.04493402,0.6095806,0.06332338,0.04033172,0.02825047,0.1377326,0.1658526,0.08295985,0.05044311,0.2284644,0.5218962,0.07232877,0.3258968,0.0261127,0.7854865,0.1367379,0.03573749,0.04657416,0.0496048,0.1144896
73,0.8588164,0.8124867,0.09239846,0.08060936,0.0519939,0.08560264,0.02813122,0.5659055,0.04157444,0.05774238,0.05920945,0.1807371,0.1991656,0.217765,0.693693,0.2522802,0.1598127,0.04034614,0.08735192,0.2571837,0.1252463,0.1387721,0.04154659,0.3119919,0.8302095,0.04292522,0.6707163,0.05710889,0.02736992,0.02565386,0.1165357,0.1686756,0.07955407,0.04748862,0.2179285,0.4843817,0.06454918,0.2597917,0.03334058,0.7906877,0.1278189,0.0295986,0.0383121,0.07507467,0.1131481
69,0.8253019,0.7324907,0.0694951,0.1690346,0.03399247,0.09677553,0.01824153,0.6986138,0.05122468,0.0385595,0.06344856,0.1947234,0.1732434,0.1435178,0.7110749,0.2740858,0.1260348,0.03995306,0.07910417,0.3568524,0.4966106,0.1190653,0.04639617,0.2834302,0.8270859,0.03732236,0.6415199,0.05848012,0.0438478,0.02066781,0.1120429,0.1298391,0.09702606,0.03979451,0.2482683,0.4814261,0.08647298,0.2749016,0.03699605,0.7890789,0.1363276,0.03460896,0.02998096,0.06183769,0.08916282
65,0.8670726,0.7448379,0.06125533,0.1421106,0.03937351,0.0768542,0.03700798,0.6057714,0.04125391,0.03966328,0.04869079,0.1338539,0.1540079,0.1605489,0.7007742,0.2761267,0.1590316,0.03225417,0.06291824,0.301577,0.1724749,0.1329866,0.04480797,0.2905824,0.8348575,0.03865496,0.6155077,0.06090943,0.03823774,0.0293289,0.0965175,0.1281853,0.06500614,0.04477802,0.2279622,0.4552529,0.0942001,0.2468832,0.03298897,0.7856264,0.1474578,0.03380821,0.03499234,0.07041796,0.09694331
72,0.8741694,0.8399338,0.0822762,0.1625079,0.03963741,0.114339,0.02830416,0.6123196,0.0341683,0.06064777,0.06203784,0.1530625,0.1997677,0.1973094,0.6540476,0.3064471,0.1532757,0.03940083,0.07793137,0.3427156,0.4833321,0.1781075,0.03700756,0.3103448,0.8225366,0.04668486,0.6814725,0.06932098,0.04558467,0.02237426,0.1185754,0.1864444,0.0552359,0.04821429,0.2163896,0.4959044,0.09347977,0.2864754,0.04661638,0.7879727,0.1149286,0.03239347,0.03974935,0.06917376,0.1044673
59,0.9004335,0.872714,0.03672479,0.1896159,0.03380161,0.06900212,0.02336775,0.6348402,0.0192471,0.03442241,0.03661114,0.1489013,0.1206713,0.1551155,0.6526075,0.2555868,0.1210475,0.02822388,0.05471024,0.3315903,0.2810364,0.08947089,0.03239881,0.2837101,0.8220218,0.0350999,0.7304025,0.05088963,0.03104731,0.02556923,0.07285764,0.1205643,0.05642428,0.0272504,0.2404076,0.5032732,0.07425584,0.2100255,0.02975778,0.7826747,0.04589079,0.0201005,0.02560036,0.04654323,0.1123172
72,0.8869272,0.7872428,0.06678151,0.1225823,0.02656633,0.08150361,0.01421071,0.5544987,0.02483589,0.03490415,0.04634838,0.1503802,0.1410579,0.1883477,0.7269014,0.275565,0.1717035,0.02580328,0.07075561,0.2325929,0.2648576,0.1878709,0.04298657,0.3948681,0.8271486,0.03183145,0.6399889,0.04778751,0.02288918,0.01503948,0.08580212,0.1200036,0.08454934,0.0384864,0.23167,0.4698177,0.0770077,0.2939247,0.0231417,0.7826997,0.03491646,0.03244987,0.03147635,0.07001957,0.09662766
60,0.8890947,0.7363883,0.05357913,0.1279092,0.02787651,0.07203129,0.02147188,0.5719366,0.02583244,0.04537522,0.04344763,0.1520317,0.1212189,0.2038158,0.7070496,0.2890127,0.1121374,0.02724779,0.05662477,0.3430102,0.3473072,0.1560659,0.03362508,0.284052,0.8290873,0.03024332,0.6882464,0.04636061,0.02687257,0.02014355,0.0793335,0.1250796,0.07757935,0.03082882,0.2128014,0.4564381,0.06485956,0.2524324,0.03100047,0.8172989,0.03331612,0.02437598,0.03075051,0.04939597,0.07667407
73,0.8840314,0.878296,0.0764295,0.1031375,0.02393996,0.06717888,0.02050342,0.586067,0.03246565,0.04481713,0.03753952,0.1227476,0.15572,0.1285228,0.6967454,0.2253515,0.1376791,0.02732171,0.06541827,0.3736804,0.4679695,0.1542673,0.04016808,0.3111528,0.8100836,0.04182879,0.6381091,0.05600289,0.02326447,0.02351527,0.0752135,0.1016982,0.06591575,0.03499303,0.1920103,0.5402393,0.05805453,0.2439935,0.02928402,0.797775,0.0425783,0.02574581,0.03315764,0.04042553,0.07397509
75,0.9074606,0.7739153,0.06578008,0.1465169,0.04194702,0.07293573,0.01920095,0.5843821,0.02527386,0.02664797,0.0411533,0.1485918,0.193615,0.1639621,0.6874695,0.2673504,0.130326,0.03677183,0.0540001,0.3033948,0.2895564,0.146165,0.03338064,0.3493095,0.8136142,0.02169167,0.7218119,0.04623663,0.0344424,0.01949118,0.07291055,0.1143666,0.05561828,0.0383765,0.1881412,0.5189391,0.08797732,0.2646433,0.02984473,0.7829555,0.03732789,0.02986663,0.0307378,0.07896011,0.08782735
63,0.8922116,0.7398134,0.04407744,0.1207933,0.03120211,0.06979203,0.01871136,0.4703764,0.01900062,0.04660422,0.04956511,0.1358629,0.1603916,0.1484416,0.7344918,0.2400061,0.09463565,0.02670389,0.04518722,0.2602071,0.2329309,0.08066916,0.0382818,0.2860343,0.8578706,0.03454529,0.6786128,0.04834969,0.02861647,0.02213755,0.09690701,0.1088164,0.03959123,0.04219854,0.2250326,0.4735338,0.06438896,0.1814438,0.02740418,0.8103275,0.04749134,0.02885099,0.02166908,0.05810811,0.07468994
70,0.8837578,0.8343641,0.06402616,0.1321382,0.03285633,0.07370123,0.02050883,0.5853868,0.03270024,0.03085487,0.03504257,0.1282211,0.1358966,0.1852803,0.6562128,0.2254606,0.1397786,0.0186533,0.0570339,0.2561619,0.3751044,0.148508,0.04551556,0.2906793,0.7968681,0.03560855,0.6678963,0.05751766,0.01583685,0.02012737,0.09869629,0.1379134,0.04472465,0.02728188,0.1998733,0.4745004,0.06270201,0.2233598,0.02399329,0.7877402,0.04099974,0.02870968,0.02616937,0.05937863,0.08627659
59,0.8603292,0.7778839,0.05251328,0.09491093,0.03963261,0.05192024,0.02194768,0.6580445,0.02502446,0.04765999,0.06895676,0.1023305,0.1982787,0.09226932,0.6994847,0.2226965,0.1030939,0.02144646,0.07235332,0.2832264,0.4913162,0.08919545,0.0368316,0.3945819,0.8322756,0.03311285,0.681677,0.04092982,0.02690025,0.02141568,0.1018547,0.1034781,0.06877086,0.03207476,0.1582788,0.4238379,0.06337609,0.1964269,0.03587519,0.8173057,0.04013178,0.02899419,0.02712391,0.07778915,0.1003526
71,0.885392,0.6796963,0.05845354,0.1071166,0.02661665,0.08236526,0.01368628,0.5481777,0.02637764,0.04296645,0.0396679,0.2271673,0.1812618,0.1717224,0.7123889,0.2713928,0.09025022,0.03057732,0.05036216,0.2689283,0.1995176,0.08432853,0.02990654,0.3383333,0.8273697,0.0276139,0.6150601,0.036978,0.02179942,0.02417386,0.09564064,0.1032243,0.04640774,0.03331075,0.2043991,0.5114819,0.06287985,0.1929859,0.03322542,0.8175947,0.03287541,0.02907662,0.02716322,0.06544928,0.06852438
67,0.8891246,0.8871987,0.04197665,0.1271341,0.03928951,0.06423039,0.02553009,0.5717902,0.02099378,0.035505,0.03466139,0.1329505,0.1532003,0.1564604,0.6819773,0.2434535,0.0961425,0.02865762,0.06189547,0.2332119,0.3128462,0.09635643,0.03129509,0.4426808,0.8084425,0.02682715,0.6903184,0.05690389,0.01899247,0.0161739,0.07056296,0.1726111,0.04447876,0.02883408,0.2030255,0.4771794,0.06790677,0.2334677,0.03366766,0.7970784,0.03841576,0.03287838,0.0353216,0.08942585,0.07529248
70,0.9205431,0.8982328,0.04205013,0.0734375,0.02031291,0.05644909,0.0298205,0.4909091,0.01323939,0.0559427,0.03371636,0.1229849,0.09143165,0.1292135,0.8083976,0.18447,0.1305453,0.02072783,0.04041268,0.3092673,0.2057426,0.06210526,0.03512484,0.2623626,0.8733591,0.01835696,0.6875533,0.08354803,0.03836834,0.01785408,0.0718831,0.1441112,0.02619866,0.02322044,0.1482212,0.3802634,0.04973849,0.2451308,0.02012913,0.8394463,0.03584108,0.02973383,0.02107429,0.04197649,0.03566523
74,0.8562515,0.7499336,0.06305972,0.1434019,0.04533634,0.09408704,0.02961774,0.59401,0.04744365,0.04487948,0.04569351,0.1663756,0.1518091,0.1721332,0.6613383,0.2399399,0.108093,0.03845694,0.07974938,0.2373742,0.2239892,0.1278148,0.04592013,0.2376362,0.8069869,0.03631647,0.5711424,0.06543051,0.03126485,0.02237472,0.08641542,0.113456,0.05947585,0.04417619,0.162702,0.4723751,0.07159687,0.2460225,0.04085338,0.7675995,0.1276067,0.03051252,0.03547042,0.05833429,0.07754386
66,0.8456581,0.7812607,0.04562641,0.1606469,0.04143926,0.08343378,0.02443122,0.6490143,0.03392974,0.04478684,0.0545363,0.1488974,0.1775675,0.1728591,0.7333382,0.2459863,0.1230078,0.0340081,0.1123184,0.2831508,0.1866242,0.1365817,0.05227181,0.3480196,0.8456959,0.04176325,0.6633013,0.05920802,0.04205153,0.02750799,0.1121661,0.1240377,0.09126579,0.04379195,0.2380809,0.4661778,0.08552974,0.2179809,0.03850529,0.7912911,0.1342948,0.03928037,0.0293447,0.04669217,0.1195269
66,0.8522677,0.8472663,0.07156986,0.1566036,0.03858256,0.08739559,0.02506543,0.5613351,0.03326265,0.05178507,0.06314438,0.1644739,0.1547855,0.1849849,0.6905479,0.2282341,0.152161,0.04326753,0.08668832,0.278141,0.4360667,0.1105533,0.04003407,0.2290927,0.8531654,0.03963519,0.6053518,0.05755352,0.02853831,0.0300793,0.08537582,0.1188073,0.07608356,0.04528031,0.1915023,0.5152338,0.07309827,0.2397634,0.03803008,0.8056533,0.1542355,0.03431453,0.04081554,0.0522696,0.08325613
60,0.866326,0.8277752,0.05948905,0.1199249,0.03523123,0.07751548,0.03569298,0.5910895,0.03585333,0.05856526,0.05695336,0.1372079,0.1645435,0.1235804,0.7001593,0.2878684,0.1057372,0.03435959,0.08130514,0.3379011,0.4134935,0.1089254,0.03804261,0.2517271,0.850272,0.03815117,0.6661658,0.06497981,0.02969726,0.02729851,0.08089887,0.1348286,0.06803215,0.04459163,0.2004937,0.5416208,0.08177711,0.2081744,0.03659976,0.7774934,0.1484257,0.02958472,0.03560217,0.0899573,0.1063179
57,0.8459916,0.7508867,0.05401873,0.1567374,0.03248633,0.06986958,0.02044457,0.5569857,0.0316222,0.04248146,0.06745507,0.1298214,0.1528101,0.1516149,0.7258409,0.2609915,0.104608,0.03003358,0.08257341,0.2979762,0.2147031,0.1184878,0.03469805,0.3362832,0.8423682,0.03706207,0.6607381,0.04801353,0.03112056,0.02817568,0.1307713,0.2042734,0.07656854,0.04648169,0.2340274,0.4410152,0.08585524,0.1840267,0.02650746,0.8112897,0.1219923,0.02813145,0.02891028,0.05040709,0.1226152
68,0.8327022,0.8715008,0.05706181,0.1262956,0.04718336,0.07510576,0.02386858,0.3682338,0.041952,0.04459232,0.048029,0.1142882,0.1477297,0.1378406,0.6843149,0.2127189,0.1268937,0.03516538,0.06147654,0.2670701,0.2458525,0.09139326,0.03409091,0.2082441,0.8310312,0.03654383,0.6379207,0.05558129,0.02663145,0.0245119,0.07483351,0.1160794,0.0537619,0.0449402,0.1514952,0.4263545,0.06820133,0.2208425,0.0252938,0.7799391,0.1423746,0.03846997,0.02813064,0.06115653,0.07243887
62,0.8363698,0.7803395,0.05084185,0.1621379,0.03427108,0.07620406,0.0206877,0.7040765,0.0454636,0.05339598,0.04926602,0.1366842,0.1817269,0.1333389,0.7414122,0.2531265,0.1037261,0.02774594,0.08841578,0.3625053,0.4532945,0.1601827,0.03537033,0.3261965,0.82481,0.03451744,0.6769115,0.0589213,0.03300802,0.01623356,0.09733868,0.1604587,0.08594822,0.04528455,0.2301762,0.4644456,0.09011988,0.1792586,0.02723781,0.821598,0.1355343,0.028953,0.0281731,0.07129319,0.08305563
60,0.8555128,0.7832791,0.06560495,0.1283643,0.04268956,0.08978312,0.02267715,0.5565072,0.04733111,0.05190112,0.04984651,0.1705341,0.1628345,0.1475281,0.7450697,0.2242376,0.1535316,0.03986932,0.08561382,0.366486,0.2667942,0.1445809,0.0437365,0.3476471,0.8389058,0.03379989,0.6386651,0.05630462,0.04456522,0.02224186,0.09566987,0.1273505,0.06931324,0.03904276,0.2543466,0.5003141,0.08678681,0.2772689,0.02729777,0.8162831,0.1380449,0.03258947,0.04085217,0.0571229,0.0979518
64,0.8594406,0.8252041,0.05234027,0.144841,0.04016323,0.06875496,0.02739106,0.6494465,0.03987755,0.04634738,0.06820744,0.1465427,0.146446,0.1622788,0.7296941,0.2771254,0.1582683,0.02944362,0.08222097,0.3420562,0.1747593,0.1321411,0.0449776,0.3533991,0.8317448,0.03373904,0.7020857,0.05860113,0.03752685,0.02178768,0.09402645,0.1465568,0.08060122,0.04281941,0.2659148,0.5095785,0.08860958,0.2717569,0.04102689,0.7781917,0.1149414,0.03010515,0.03151929,0.05407847,0.08322325
63,0.8489398,0.8573147,0.04526042,0.1478309,0.03779637,0.06444851,0.02864034,0.5027874,0.0388528,0.05335147,0.0554951,0.1254483,0.1305533,0.1442168,0.7127659,0.2259446,0.1231456,0.03211928,0.07564713,0.1966534,0.2102421,0.1071515,0.04175813,0.2405784,0.8588969,0.03653612,0.6306487,0.05125108,0.03331409,0.0217712,0.07821323,0.1181161,0.05974251,0.03809849,0.1907264,0.4580716,0.06564613,0.206427,0.03314886,0.7838627,0.1238364,0.03016924,0.0300836,0.06655625,0.08150943
65,0.8738121,0.8558847,0.03822038,0.09930822,0.03665893,0.07126687,0.01936449,0.5233678,0.02058568,0.03332033,0.038007,0.111269,0.1443828,0.1521412,0.7731235,0.2223905,0.09883697,0.03302472,0.06137731,0.2938901,0.1315385,0.09012411,0.03893007,0.2517537,0.825111,0.03340055,0.6923151,0.04608615,0.02880636,0.02312512,0.06871626,0.09291955,0.04352583,0.03933414,0.2511971,0.4520118,0.04932831,0.1509034,0.03475298,0.7931945,0.1232731,0.03299467,0.02545925,0.05543202,0.063541
61,0.4794168,0.6093321,0.03854461,0.0561901,0.02198279,0.06255572,0.04940617,0.3844765,0.05452843,0.03641457,0.03635491,0.05038156,0.1753512,0.258312,0.6449525,0.217453,0.0460308,0.06179034,0.04664943,0.4876941,0.4443285,0.07763975,0.03255497,0.3866349,0.5748709,0.02022749,0.7732661,0.08499725,0.08593351,0.05370695,0.1385942,0.1508426,0.03391283,0.03307643,0.08247216,0.3181438,0.1021289,0.1376272,0.04478164,0.7430845,0.1966102,0.04259309,0.01623724,0.101114,0.06616103
58,0.806623,0.7512099,0.05150045,0.1357271,0.04335434,0.07313905,0.02110954,0.5981363,0.04757439,0.05217521,0.05922005,0.1246225,0.172905,0.1800435,0.7448487,0.2480334,0.1044963,0.0401484,0.05891652,0.362572,0.3767318,0.1051637,0.04457851,0.2895238,0.8235398,0.03712165,0.625649,0.05279607,0.02921078,0.02592668,0.1003624,0.1133795,0.104329,0.05097695,0.1990368,0.4764026,0.08274797,0.2118262,0.03675546,0.7836871,0.1630828,0.03691155,0.02926347,0.05654405,0.1023884
53,0.8507929,0.8045496,0.04670515,0.1981262,0.04407628,0.07240731,0.02488371,0.6202992,0.03374075,0.04899376,0.05128736,0.1239903,0.1637803,0.1012648,0.7060574,0.2900292,0.08792426,0.04059615,0.09234723,0.3152037,0.3146388,0.1039446,0.03960608,0.2199207,0.8281713,0.04669159,0.6128886,0.05513041,0.03403575,0.02507079,0.08910156,0.1365402,0.06120904,0.04532202,0.257172,0.4416367,0.08465382,0.1874657,0.03419031,0.7719893,0.1631065,0.0335896,0.03150443,0.06143345,0.1047065
64,0.8618647,0.7596786,0.06788387,0.1897342,0.04104882,0.0863702,0.02802718,0.5331763,0.03641929,0.04979449,0.067979,0.1528924,0.1553711,0.1405981,0.6735488,0.2946354,0.1370923,0.03356004,0.06537567,0.3321184,0.4597514,0.1348129,0.04027741,0.2799296,0.8205251,0.034375,0.6426776,0.06990434,0.04022213,0.02304091,0.09546814,0.1144688,0.08536266,0.04639351,0.2599975,0.4662109,0.07385286,0.220654,0.03410188,0.7823479,0.1778599,0.03163392,0.03946703,0.06729441,0.1005866
76,0.8464261,0.7769839,0.07889996,0.1802898,0.03948413,0.08909363,0.03058441,0.7343049,0.04935189,0.04936668,0.06254326,0.157055,0.221787,0.2303107,0.7164726,0.256674,0.1508556,0.04149016,0.1071401,0.365928,0.1917175,0.1810431,0.05384143,0.3090323,0.8408771,0.03869546,0.652882,0.05289615,0.04110515,0.02657893,0.1225718,0.1881556,0.08571696,0.04552763,0.2017093,0.5115389,0.0904091,0.3286043,0.03039137,0.8085591,0.1536262,0.03027404,0.03772833,0.06801959,0.1184333
60,0.8399777,0.7487481,0.05410998,0.1462654,0.03927863,0.0678686,0.02353695,0.6329901,0.03739581,0.05270166,0.04296489,0.1212364,0.1725788,0.1324305,0.7010894,0.297829,0.1329138,0.03547095,0.08250871,0.3696476,0.2002668,0.1116416,0.03660076,0.2070545,0.8315198,0.03699422,0.6948532,0.05183946,0.02478474,0.02656931,0.109012,0.2059846,0.07724617,0.04822589,0.2259769,0.4995382,0.08870739,0.2087474,0.03296298,0.7784696,0.1977973,0.03224616,0.03373533,0.04551076,0.1319633
61,0.8061445,0.8155711,0.05733692,0.123125,0.03592481,0.0735539,0.02633161,0.5512528,0.04595577,0.05191792,0.04833614,0.1387693,0.149034,0.1387433,0.7570341,0.2732974,0.1100956,0.04988529,0.06857103,0.3136801,0.2337996,0.1068227,0.04051749,0.3059418,0.776908,0.0424643,0.6293594,0.0477301,0.03537798,0.02212875,0.09720026,0.1229439,0.05020139,0.05605249,0.2185661,0.4470895,0.07931957,0.2240492,0.03469751,0.7659585,0.1591261,0.02855986,0.03288989,0.05067648,0.08901185
55,0.8459067,0.7750539,0.07532781,0.1424465,0.04639154,0.08951293,0.02992339,0.6125908,0.04769332,0.05385669,0.07456925,0.1478687,0.1846896,0.1482936,0.7156929,0.253945,0.1019048,0.03925868,0.09161261,0.3226508,0.2197548,0.1472794,0.04255414,0.3195926,0.8182986,0.04785043,0.6610864,0.05925281,0.03512624,0.03237052,0.1089924,0.1500688,0.0991006,0.05434901,0.2662203,0.4542604,0.08874375,0.2332774,0.05433284,0.80157,0.1608213,0.03738932,0.03614882,0.05843673,0.1039506
55,0.8379539,0.8640543,0.05276548,0.1762582,0.04947831,0.08076829,0.02074577,0.5092041,0.04492667,0.05744337,0.05630264,0.1202678,0.1901846,0.109405,0.732287,0.2626731,0.09399894,0.03281268,0.05849256,0.2826123,0.230835,0.08582822,0.05680075,0.3259133,0.7951579,0.0408439,0.6687354,0.06091756,0.0344861,0.02902047,0.09042682,0.1242899,0.04647436,0.05506231,0.1820526,0.5304354,0.08628818,0.186684,0.03474838,0.7602121,0.1678965,0.03598764,0.03323773,0.05423022,0.08478472
70,0.8603609,0.7193696,0.06994847,0.1187964,0.04262153,0.08205377,0.03092211,0.5329629,0.03950027,0.05616522,0.05875127,0.1475643,0.1681687,0.1335726,0.662002,0.2453707,0.1439653,0.04687963,0.08581416,0.2989375,0.3037298,0.123568,0.03470965,0.226309,0.827829,0.0451638,0.673344,0.05825296,0.03177522,0.02701068,0.08423872,0.1468537,0.06592812,0.05055166,0.1986425,0.5094028,0.09390368,0.2798184,0.03976581,0.7847887,0.177746,0.03946264,0.03403159,0.06624432,0.09937611
54,0.8631291,0.7352224,0.05240355,0.1872982,0.04337326,0.07910939,0.02945668,0.548237,0.03689367,0.05367824,0.04943599,0.1232308,0.2003918,0.1361641,0.7123628,0.2610053,0.1013437,0.04177129,0.07964862,0.3195292,0.1930314,0.0994708,0.04682029,0.2192982,0.8368225,0.02939191,0.6291838,0.06431174,0.03760519,0.02554038,0.07283058,0.1525367,0.07578906,0.05296551,0.2136613,0.480454,0.09696537,0.1825076,0.0387424,0.7902498,0.1565037,0.04064731,0.03721252,0.08166052,0.1003599
63,0.8486578,0.8092871,0.0522617,0.1540004,0.04204164,0.08097904,0.02084298,0.6695149,0.04433778,0.05228418,0.05124218,0.1071895,0.155742,0.1604776,0.7325401,0.2554688,0.1000221,0.04114481,0.08259403,0.2833597,0.2197721,0.1348815,0.0391429,0.28488,0.8292964,0.03473598,0.661414,0.04786308,0.03304356,0.01785596,0.07937633,0.109995,0.07271885,0.04433761,0.2271763,0.4249841,0.08530104,0.2222476,0.04129025,0.791593,0.1871514,0.03276831,0.03309107,0.06621109,0.07498299
65,0.8577926,0.8960025,0.05518841,0.0842045,0.03733233,0.04856914,0.02218527,0.5255125,0.02560077,0.03535717,0.0443042,0.1459009,0.1370776,0.09060082,0.7861219,0.2382834,0.09483094,0.03738557,0.06127831,0.2565017,0.4331374,0.1017463,0.04104413,0.3256972,0.7981144,0.03206052,0.6908106,0.04338212,0.03155313,0.01875941,0.09972384,0.103177,0.05753073,0.04254553,0.1832128,0.4984263,0.07191855,0.1801281,0.03781261,0.8049077,0.1302356,0.03387072,0.02716734,0.09901563,0.08253796
68,0.8674627,0.7032388,0.07312077,0.1068118,0.04355733,0.0873282,0.04104766,0.6388804,0.03714506,0.05441142,0.05303477,0.1436509,0.1757711,0.2190737,0.6566471,0.2731243,0.1391051,0.03336321,0.0650904,0.3151014,0.3322762,0.1849498,0.04705647,0.2741148,0.7847088,0.03927513,0.6235753,0.05761689,0.03707617,0.02826276,0.1231569,0.1267887,0.08151637,0.04370011,0.2121056,0.4457772,0.0830574,0.2181455,0.04036327,0.7887716,0.1156033,0.03239511,0.03336299,0.09373505,0.1092896
71,0.8499715,0.7914692,0.05766782,0.1505031,0.04217253,0.06841339,0.02289772,0.5668763,0.0493674,0.04730765,0.05896226,0.1447119,0.1566999,0.1767,0.7381552,0.2441343,0.1347023,0.04380215,0.06712345,0.335077,0.1963763,0.1338126,0.03534109,0.3576087,0.8276869,0.03737736,0.6310396,0.05156813,0.03317536,0.02984507,0.1249383,0.1068165,0.09043434,0.03722406,0.2324958,0.4414584,0.07235397,0.2664179,0.03906884,0.7919461,0.1129884,0.02992482,0.03312234,0.04885709,0.08144291
58,0.8417032,0.8061014,0.06470839,0.1747752,0.04189791,0.07078792,0.02412054,0.5371447,0.03787167,0.05533597,0.0610119,0.14779,0.1452477,0.1316726,0.7072702,0.2724483,0.1049819,0.03901644,0.06999364,0.3027909,0.3799748,0.1286467,0.04297521,0.2755228,0.8502623,0.04075763,0.6352232,0.06482293,0.03894027,0.03020107,0.09646799,0.1182971,0.07466587,0.04708023,0.2236835,0.4326125,0.09211818,0.2485387,0.03571429,0.799451,0.1180542,0.0321908,0.03160585,0.07413455,0.08586181
71,0.8189085,0.7857561,0.06199633,0.1671654,0.0453523,0.1232533,0.02473607,0.6693084,0.04736006,0.05703422,0.07813757,0.1537776,0.1678866,0.1690383,0.6665426,0.1940574,0.1196916,0.03726532,0.09041034,0.2799731,0.1477879,0.13403,0.0674284,0.3114901,0.7402167,0.04224784,0.5787906,0.06310216,0.03591935,0.02258399,0.124438,0.1536136,0.09830292,0.04344257,0.2085386,0.4259734,0.0858181,0.2677054,0.04491337,0.8087286,0.1242801,0.04023068,0.03583944,0.06856731,0.1159645
77,0.8655462,0.8060675,0.05480147,0.1479944,0.04368466,0.08325619,0.034003,0.6420386,0.03641831,0.05738769,0.05178982,0.1809978,0.1618567,0.1620406,0.647148,0.2344192,0.1313998,0.03848508,0.07657959,0.2922022,0.1993296,0.1244986,0.04452525,0.2359673,0.8318173,0.04432349,0.6459271,0.06578863,0.03138035,0.02985881,0.1110657,0.1338403,0.05297358,0.05689186,0.180569,0.4973438,0.08082874,0.267352,0.0382187,0.7878542,0.1367886,0.03397937,0.04131145,0.08200455,0.1004493
63,0.8519902,0.7524306,0.08422318,0.1802253,0.04517372,0.09233616,0.02605436,0.5176909,0.03677169,0.06120007,0.07876046,0.136409,0.2273532,0.2017985,0.6970684,0.3007384,0.1418129,0.04074864,0.07694342,0.3025685,0.4404493,0.1438554,0.05780781,0.3262136,0.7895599,0.03814253,0.6469442,0.08008965,0.04907162,0.04475101,0.1289291,0.1334642,0.08465272,0.05711515,0.2797695,0.4206648,0.07808741,0.2396373,0.03600418,0.8017004,0.1253965,0.03981121,0.0359749,0.07208202,0.1059938
73,0.8307943,0.8064259,0.1010578,0.1890362,0.04167157,0.09546185,0.02287407,0.6555677,0.0445993,0.06192702,0.07126568,0.144784,0.2091691,0.2141117,0.6693798,0.2755044,0.1536828,0.03984267,0.09481242,0.3698716,0.5109273,0.1683298,0.06400113,0.3096357,0.8203478,0.04024662,0.6458647,0.063266,0.1012076,0.0305006,0.1331162,0.1656868,0.1211162,0.04582936,0.2770197,0.4919985,0.1101595,0.2787835,0.03386098,0.8098449,0.1230524,0.0410494,0.04079507,0.09691252,0.1258948
